"","prediction"
"1994",37.805971725755
"1995",37.3241460409584
"1996",36.8423203561618
"1997",36.3604946713653
"1998",35.8786689865687
"1999",116.252244562089
"2000",115.770418877292
"2001",115.288593192496
"2002",114.806767507699
"2003",114.324941822902
"2004",113.843116138106
"2005",113.361290453309
"2006",112.879464768513
"2007",112.397639083716
"2008",111.91581339892
"2009",111.433987714123
"2010",110.952162029326
"2011",110.47033634453
"2012",29.1331093994166
"2013",28.6512837146201
"2014",28.1694580298235
"2015",27.6876323450269
"2016",27.2058066602303
"2017",38.7686350155742
"2018",38.2868093307777
"2019",37.8049836459811
"2020",37.3231579611845
"2021",36.8413322763879
"2022",36.3595065915914
"2023",116.733082167111
"2024",116.251256482315
"2025",115.769430797518
"2026",115.287605112722
"2027",114.805779427925
"2028",114.323953743129
"2029",113.842128058332
"2030",113.360302373535
"2031",112.878476688739
"2032",112.396651003942
"2033",111.914825319146
"2034",111.432999634349
"2035",110.951173949553
"2036",29.6139470044393
"2037",29.1321213196427
"2038",28.6502956348462
"2039",28.1684699500496
"2040",27.686644265253
"2041",39.2494726205969
"2042",38.7676469358003
"2043",38.2858212510037
"2044",37.8039955662072
"2045",37.3221698814106
"2046",36.840344196614
"2047",117.213919772134
"2048",116.732094087338
"2049",116.250268402541
"2050",115.768442717744
"2051",115.286617032948
"2052",114.804791348151
"2053",114.322965663355
"2054",113.841139978558
"2055",113.359314293761
"2056",112.877488608965
"2057",112.395662924168
"2058",111.913837239372
"2059",111.432011554575
"2060",30.094784609462
"2061",29.6129589246654
"2062",29.1311332398688
"2063",28.6493075550723
"2064",28.1674818702757
"2065",39.7303102256196
"2066",39.248484540823
"2067",38.7666588560264
"2068",38.2848331712298
"2069",37.8030074864333
"2070",37.3211818016367
"2071",117.694757377157
"2072",117.21293169236
"2073",116.731106007564
"2074",116.249280322767
"2075",115.76745463797
"2076",115.285628953174
"2077",114.803803268377
"2078",114.321977583581
"2079",113.840151898784
"2080",113.358326213988
"2081",112.876500529191
"2082",112.394674844394
"2083",111.912849159598
"2084",30.5756222144846
"2085",30.0937965296881
"2086",29.6119708448915
"2087",29.1301451600949
"2088",28.6483194752983
"2089",-29.3798725717882
"2090",-29.8616982565848
"2091",-30.3435239413813
"2092",-30.8253496261779
"2093",-31.3071753109745
"2094",-31.7890009957711
"2095",48.584574579749
"2096",48.1027488949524
"2097",47.6209232101558
"2098",47.1390975253593
"2099",46.6572718405627
"2100",46.1754461557661
"2101",45.6936204709695
"2102",45.211794786173
"2103",44.7299691013764
"2104",44.2481434165798
"2105",43.7663177317832
"2106",43.2844920469867
"2107",42.8026663621901
"2108",-38.5345605829231
"2109",-39.0163862677197
"2110",-39.4982119525163
"2111",-39.9800376373128
"2112",-40.4618633221094
"2113",-34.5161067554163
"2114",-34.9979324402129
"2115",-35.4797581250094
"2116",-35.961583809806
"2117",-36.4434094946026
"2118",-36.9252351793992
"2119",43.4483403961209
"2120",42.9665147113243
"2121",42.4846890265277
"2122",42.0028633417312
"2123",41.5210376569346
"2124",41.039211972138
"2125",40.5573862873415
"2126",40.0755606025449
"2127",39.5937349177483
"2128",39.1119092329517
"2129",38.6300835481552
"2130",38.1482578633586
"2131",37.666432178562
"2132",-43.6707947665512
"2133",-44.1526204513478
"2134",-44.6344461361444
"2135",-45.1162718209409
"2136",-45.5980975057375
"2137",35.5557512520368
"2138",35.0739255672402
"2139",34.5920998824437
"2140",34.1102741976471
"2141",33.6284485128505
"2142",33.1466228280539
"2143",113.520198403574
"2144",113.038372718777
"2145",112.556547033981
"2146",112.074721349184
"2147",111.592895664388
"2148",111.111069979591
"2149",110.629244294795
"2150",110.147418609998
"2151",109.665592925201
"2152",109.183767240405
"2153",108.701941555608
"2154",108.220115870812
"2155",107.738290186015
"2156",26.4010632409019
"2157",25.9192375561053
"2158",25.4374118713087
"2159",24.9555861865122
"2160",24.4737605017156
"2161",58.7581456339546
"2162",58.276319949158
"2163",57.7944942643614
"2164",57.3126685795648
"2165",56.8308428947683
"2166",56.3490172099717
"2167",136.722592785492
"2168",136.240767100695
"2169",135.758941415899
"2170",135.277115731102
"2171",134.795290046305
"2172",134.313464361509
"2173",133.831638676712
"2174",133.349812991916
"2175",132.867987307119
"2176",132.386161622323
"2177",131.904335937526
"2178",131.422510252729
"2179",130.940684567933
"2180",49.6034576228196
"2181",49.1216319380231
"2182",48.6398062532265
"2183",48.1579805684299
"2184",47.6761548836333
"2185",59.2389832389772
"2186",58.7571575541807
"2187",58.2753318693841
"2188",57.7935061845875
"2189",57.3116804997909
"2190",56.8298548149944
"2191",137.203430390514
"2192",136.721604705718
"2193",136.239779020921
"2194",135.757953336125
"2195",135.276127651328
"2196",134.794301966532
"2197",134.312476281735
"2198",133.830650596938
"2199",133.348824912142
"2200",132.866999227345
"2201",132.385173542549
"2202",131.903347857752
"2203",131.421522172956
"2204",50.0842952278423
"2205",49.6024695430457
"2206",49.1206438582492
"2207",48.6388181734526
"2208",48.156992488656
"2209",59.7198208439999
"2210",59.2379951592033
"2211",58.7561694744067
"2212",58.2743437896102
"2213",57.7925181048136
"2214",57.310692420017
"2215",137.684267995537
"2216",137.202442310741
"2217",136.720616625944
"2218",136.238790941147
"2219",135.756965256351
"2220",135.275139571554
"2221",134.793313886758
"2222",134.311488201961
"2223",133.829662517165
"2224",133.347836832368
"2225",132.866011147571
"2226",132.384185462775
"2227",131.902359777978
"2228",50.565132832865
"2229",50.0833071480684
"2230",49.6014814632718
"2231",49.1196557784753
"2232",48.6378300936787
"2233",60.2006584490226
"2234",59.718832764226
"2235",59.2370070794294
"2236",58.7551813946328
"2237",58.2733557098363
"2238",57.7915300250397
"2239",138.16510560056
"2240",137.683279915763
"2241",137.201454230967
"2242",136.71962854617
"2243",136.237802861373
"2244",135.755977176577
"2245",135.27415149178
"2246",134.792325806984
"2247",134.310500122187
"2248",133.828674437391
"2249",133.346848752594
"2250",132.865023067797
"2251",132.383197383001
"2252",51.0459704378877
"2253",50.5641447530911
"2254",50.0823190682945
"2255",49.6004933834979
"2256",49.1186676987014
"2257",-8.90952434838519
"2258",-9.39135003318177
"2259",-9.87317571797835
"2260",-10.3550014027749
"2261",-10.8368270875715
"2262",-11.3186527723681
"2263",69.054922803152
"2264",68.5730971183554
"2265",68.0912714335588
"2266",67.6094457487623
"2267",67.1276200639657
"2268",66.6457943791691
"2269",66.1639686943725
"2270",65.682143009576
"2271",65.2003173247794
"2272",64.7184916399828
"2273",64.2366659551862
"2274",63.7548402703897
"2275",63.2730145855931
"2276",-18.0642123595201
"2277",-18.5460380443167
"2278",-19.0278637291133
"2279",-19.5096894139098
"2280",-19.9915150987064
"2281",-14.0457585320133
"2282",-14.5275842168099
"2283",-15.0094099016064
"2284",-15.491235586403
"2285",-15.9730612711996
"2286",-16.4548869559962
"2287",63.9186886195239
"2288",63.4368629347273
"2289",62.9550372499308
"2290",62.4732115651342
"2291",61.9913858803376
"2292",61.509560195541
"2293",61.0277345107445
"2294",60.5459088259479
"2295",60.0640831411513
"2296",59.5822574563547
"2297",59.1004317715581
"2298",58.6186060867616
"2299",58.136780401965
"2300",-23.2004465431482
"2301",-23.6822722279448
"2302",-24.1640979127414
"2303",-24.6459235975379
"2304",-25.1277492823345
"2305",56.0260994754398
"2306",55.5442737906432
"2307",55.0624481058467
"2308",54.5806224210501
"2309",54.0987967362535
"2310",53.6169710514569
"2311",133.990546626977
"2312",133.50872094218
"2313",133.026895257384
"2314",132.545069572587
"2315",132.063243887791
"2316",131.581418202994
"2317",131.099592518198
"2318",130.617766833401
"2319",130.135941148604
"2320",129.654115463808
"2321",129.172289779011
"2322",128.690464094215
"2323",128.208638409418
"2324",46.8714114643049
"2325",46.3895857795083
"2326",45.9077600947117
"2327",45.4259344099152
"2328",44.9441087251186
"2329",56.5069370804625
"2330",56.0251113956659
"2331",55.5432857108693
"2332",55.0614600260728
"2333",54.5796343412762
"2334",54.0978086564796
"2335",134.471384232
"2336",133.989558547203
"2337",133.507732862406
"2338",133.02590717761
"2339",132.544081492813
"2340",132.062255808017
"2341",131.58043012322
"2342",131.098604438424
"2343",130.616778753627
"2344",130.13495306883
"2345",129.653127384034
"2346",129.171301699237
"2347",128.689476014441
"2348",47.3522490693276
"2349",46.870423384531
"2350",46.3885976997344
"2351",45.9067720149378
"2352",45.4249463301413
"2353",56.9877746854852
"2354",56.5059490006886
"2355",56.024123315892
"2356",55.5422976310954
"2357",55.0604719462989
"2358",54.5786462615023
"2359",134.952221837022
"2360",134.470396152226
"2361",133.988570467429
"2362",133.506744782633
"2363",133.024919097836
"2364",132.543093413039
"2365",132.061267728243
"2366",131.579442043446
"2367",131.09761635865
"2368",130.615790673853
"2369",130.133964989057
"2370",129.65213930426
"2371",129.170313619463
"2372",47.8330866743502
"2373",47.3512609895537
"2374",46.8694353047571
"2375",46.3876096199605
"2376",45.9057839351639
"2377",57.4686122905078
"2378",56.9867866057112
"2379",56.5049609209147
"2380",56.0231352361181
"2381",55.5413095513215
"2382",55.0594838665249
"2383",135.433059442045
"2384",134.951233757248
"2385",134.469408072452
"2386",133.987582387655
"2387",133.505756702859
"2388",133.023931018062
"2389",132.542105333266
"2390",132.060279648469
"2391",131.578453963672
"2392",131.096628278876
"2393",130.614802594079
"2394",130.132976909283
"2395",129.651151224486
"2396",48.3139242793729
"2397",47.8320985945763
"2398",47.3502729097798
"2399",46.8684472249832
"2400",46.3866215401866
"2401",57.9494498955305
"2402",57.4676242107339
"2403",56.9857985259373
"2404",56.5039728411408
"2405",56.0221471563442
"2406",55.5403214715476
"2407",135.913897047068
"2408",135.432071362271
"2409",134.950245677475
"2410",134.468419992678
"2411",133.986594307881
"2412",133.504768623085
"2413",133.022942938288
"2414",132.541117253492
"2415",132.059291568695
"2416",131.577465883898
"2417",131.095640199102
"2418",130.613814514305
"2419",130.131988829509
"2420",48.7947618843956
"2421",48.312936199599
"2422",47.8311105148024
"2423",47.3492848300058
"2424",46.8674591452093
"2425",-11.1607329018773
"2426",-11.6425585866738
"2427",-12.1243842714704
"2428",-12.606209956267
"2429",-13.0880356410636
"2430",-13.5698613258601
"2431",66.8037142496599
"2432",66.3218885648633
"2433",65.8400628800668
"2434",65.3582371952702
"2435",64.8764115104736
"2436",64.394585825677
"2437",63.9127601408805
"2438",63.4309344560839
"2439",62.9491087712873
"2440",62.4672830864907
"2441",61.9854574016942
"2442",61.5036317168976
"2443",61.021806032101
"2444",-20.3154209130122
"2445",-20.7972465978088
"2446",-21.2790722826053
"2447",-21.7608979674019
"2448",-22.2427236521985
"2449",-16.2969670855054
"2450",-16.7787927703019
"2451",-17.2606184550985
"2452",-17.7424441398951
"2453",-18.2242698246917
"2454",-18.7060955094882
"2455",61.6674800660318
"2456",61.1856543812353
"2457",60.7038286964387
"2458",60.2220030116421
"2459",59.7401773268455
"2460",59.258351642049
"2461",58.7765259572524
"2462",58.2947002724558
"2463",57.8128745876592
"2464",57.3310489028626
"2465",56.8492232180661
"2466",56.3673975332695
"2467",55.8855718484729
"2468",-25.4516550966403
"2469",-25.9334807814369
"2470",-26.4153064662334
"2471",-26.89713215103
"2472",-27.3789578358266
"2473",53.7748909219477
"2474",53.2930652371512
"2475",52.8112395523546
"2476",52.329413867558
"2477",51.8475881827614
"2478",51.3657624979649
"2479",131.739338073485
"2480",131.257512388688
"2481",130.775686703892
"2482",130.293861019095
"2483",129.812035334299
"2484",129.330209649502
"2485",128.848383964705
"2486",128.366558279909
"2487",127.884732595112
"2488",127.402906910316
"2489",126.921081225519
"2490",126.439255540723
"2491",125.957429855926
"2492",44.6202029108128
"2493",44.1383772260162
"2494",43.6565515412197
"2495",43.1747258564231
"2496",42.6929001716265
"2497",54.2557285269704
"2498",53.7739028421738
"2499",53.2920771573773
"2500",52.8102514725807
"2501",52.3284257877841
"2502",51.8466001029875
"2503",132.220175678508
"2504",131.738349993711
"2505",131.256524308914
"2506",130.774698624118
"2507",130.292872939321
"2508",129.811047254525
"2509",129.329221569728
"2510",128.847395884932
"2511",128.365570200135
"2512",127.883744515338
"2513",127.401918830542
"2514",126.920093145745
"2515",126.438267460949
"2516",45.1010405158355
"2517",44.6192148310389
"2518",44.1373891462423
"2519",43.6555634614458
"2520",43.1737377766492
"2521",54.7365661319931
"2522",54.2547404471965
"2523",53.7729147623999
"2524",53.2910890776034
"2525",52.8092633928068
"2526",52.3274377080102
"2527",132.70101328353
"2528",132.219187598734
"2529",131.737361913937
"2530",131.255536229141
"2531",130.773710544344
"2532",130.291884859547
"2533",129.810059174751
"2534",129.328233489954
"2535",128.846407805158
"2536",128.364582120361
"2537",127.882756435565
"2538",127.400930750768
"2539",126.919105065971
"2540",45.5818781208582
"2541",45.1000524360616
"2542",44.618226751265
"2543",44.1364010664684
"2544",43.6545753816719
"2545",55.2174037370157
"2546",54.7355780522192
"2547",54.2537523674226
"2548",53.771926682626
"2549",53.2901009978294
"2550",52.8082753130329
"2551",133.181850888553
"2552",132.700025203756
"2553",132.21819951896
"2554",131.736373834163
"2555",131.254548149367
"2556",130.77272246457
"2557",130.290896779774
"2558",129.809071094977
"2559",129.32724541018
"2560",128.845419725384
"2561",128.363594040587
"2562",127.881768355791
"2563",127.399942670994
"2564",46.0627157258808
"2565",45.5808900410843
"2566",45.0990643562877
"2567",44.6172386714911
"2568",44.1354129866945
"2569",55.6982413420384
"2570",55.2164156572418
"2571",54.7345899724453
"2572",54.2527642876487
"2573",53.7709386028521
"2574",53.2891129180555
"2575",133.662688493576
"2576",133.180862808779
"2577",132.699037123982
"2578",132.217211439186
"2579",131.735385754389
"2580",131.253560069593
"2581",130.771734384796
"2582",130.2899087
"2583",129.808083015203
"2584",129.326257330406
"2585",128.84443164561
"2586",128.362605960813
"2587",127.880780276017
"2588",46.5435533309035
"2589",46.0617276461069
"2590",45.5799019613103
"2591",45.0980762765138
"2592",44.6162505917172
"2593",-13.4119414553693
"2594",-13.8937671401659
"2595",-14.3755928249625
"2596",-14.8574185097591
"2597",-15.3392441945556
"2598",-15.8210698793522
"2599",64.5525056961678
"2600",64.0706800113713
"2601",63.5888543265747
"2602",63.1070286417781
"2603",62.6252029569815
"2604",62.143377272185
"2605",61.6615515873884
"2606",61.1797259025918
"2607",60.6979002177952
"2608",60.2160745329987
"2609",59.7342488482021
"2610",59.2524231634055
"2611",58.770597478609
"2612",-22.5666294665043
"2613",-23.0484551513008
"2614",-23.5302808360974
"2615",-24.012106520894
"2616",-24.4939322056906
"2617",-18.5481756389974
"2618",-19.030001323794
"2619",-19.5118270085906
"2620",-19.9936526933872
"2621",-20.4754783781837
"2622",-20.9573040629803
"2623",59.4162715125398
"2624",58.9344458277432
"2625",58.4526201429466
"2626",57.97079445815
"2627",57.4889687733534
"2628",57.0071430885569
"2629",56.5253174037603
"2630",56.0434917189637
"2631",55.5616660341671
"2632",55.0798403493706
"2633",54.598014664574
"2634",54.1161889797774
"2635",53.6343632949809
"2636",-27.7028636501324
"2637",-28.1846893349289
"2638",-28.6665150197255
"2639",-29.1483407045221
"2640",-29.6301663893186
"2641",51.5236823684557
"2642",51.0418566836591
"2643",50.5600309988625
"2644",50.0782053140659
"2645",49.5963796292694
"2646",49.1145539444728
"2647",129.488129519993
"2648",129.006303835196
"2649",128.5244781504
"2650",128.042652465603
"2651",127.560826780807
"2652",127.07900109601
"2653",126.597175411213
"2654",126.115349726417
"2655",125.63352404162
"2656",125.151698356824
"2657",124.669872672027
"2658",124.188046987231
"2659",123.706221302434
"2660",42.3689943573207
"2661",41.8871686725242
"2662",41.4053429877276
"2663",40.923517302931
"2664",40.4416916181344
"2665",52.0045199734783
"2666",51.5226942886818
"2667",51.0408686038852
"2668",50.5590429190886
"2669",50.077217234292
"2670",49.5953915494955
"2671",129.968967125016
"2672",129.487141440219
"2673",129.005315755422
"2674",128.523490070626
"2675",128.041664385829
"2676",127.559838701033
"2677",127.078013016236
"2678",126.59618733144
"2679",126.114361646643
"2680",125.632535961846
"2681",125.15071027705
"2682",124.668884592253
"2683",124.187058907457
"2684",42.8498319623434
"2685",42.3680062775468
"2686",41.8861805927503
"2687",41.4043549079537
"2688",40.9225292231571
"2689",52.485357578501
"2690",52.0035318937044
"2691",51.5217062089079
"2692",51.0398805241113
"2693",50.5580548393147
"2694",50.0762291545181
"2695",130.449804730038
"2696",129.967979045242
"2697",129.486153360445
"2698",129.004327675648
"2699",128.522501990852
"2700",128.040676306055
"2701",127.558850621259
"2702",127.077024936462
"2703",126.595199251666
"2704",126.113373566869
"2705",125.631547882072
"2706",125.149722197276
"2707",124.667896512479
"2708",43.3306695673661
"2709",42.8488438825695
"2710",42.3670181977729
"2711",41.8851925129764
"2712",41.4033668281798
"2713",52.9661951835237
"2714",52.4843694987271
"2715",52.0025438139305
"2716",51.520718129134
"2717",51.0388924443374
"2718",50.5570667595408
"2719",130.930642335061
"2720",130.448816650264
"2721",129.966990965468
"2722",129.485165280671
"2723",129.003339595875
"2724",128.521513911078
"2725",128.039688226281
"2726",127.557862541485
"2727",127.076036856688
"2728",126.594211171892
"2729",126.112385487095
"2730",125.630559802299
"2731",125.148734117502
"2732",43.8115071723888
"2733",43.3296814875922
"2734",42.8478558027956
"2735",42.366030117999
"2736",41.8842044332025
"2737",53.4470327885463
"2738",52.9652071037498
"2739",52.4833814189532
"2740",52.0015557341566
"2741",51.51973004936
"2742",51.0379043645635
"2743",131.411479940084
"2744",130.929654255287
"2745",130.44782857049
"2746",129.966002885694
"2747",129.484177200897
"2748",129.002351516101
"2749",128.520525831304
"2750",128.038700146507
"2751",127.556874461711
"2752",127.075048776914
"2753",126.593223092118
"2754",126.111397407321
"2755",125.629571722525
"2756",44.2923447774114
"2757",43.8105190926148
"2758",43.3286934078183
"2759",42.8468677230217
"2760",42.3650420382251
"2761",-15.6631500088614
"2762",-16.144975693658
"2763",-16.6268013784546
"2764",-17.1086270632511
"2765",-17.5904527480477
"2766",-18.0722784328443
"2767",62.3012971426758
"2768",61.8194714578792
"2769",61.3376457730826
"2770",60.855820088286
"2771",60.3739944034895
"2772",59.8921687186929
"2773",59.4103430338963
"2774",58.9285173490997
"2775",58.4466916643032
"2776",57.9648659795066
"2777",57.48304029471
"2778",57.0012146099134
"2779",56.5193889251169
"2780",-24.8178380199963
"2781",-25.2996637047929
"2782",-25.7814893895895
"2783",-26.2633150743861
"2784",-26.7451407591826
"2785",-20.7993841924895
"2786",-21.2812098772861
"2787",-21.7630355620827
"2788",-22.2448612468792
"2789",-22.7266869316758
"2790",-23.2085126164724
"2791",57.1650629590477
"2792",56.6832372742511
"2793",56.2014115894545
"2794",55.7195859046579
"2795",55.2377602198614
"2796",54.7559345350648
"2797",54.2741088502682
"2798",53.7922831654716
"2799",53.3104574806751
"2800",52.8286317958785
"2801",52.3468061110819
"2802",51.8649804262853
"2803",51.3831547414888
"2804",-29.9540722036244
"2805",-30.435897888421
"2806",-30.9177235732176
"2807",-31.3995492580142
"2808",-31.8813749428107
"2809",49.2724738149636
"2810",48.790648130167
"2811",48.3088224453704
"2812",47.8269967605739
"2813",47.3451710757773
"2814",46.8633453909807
"2815",127.236920966501
"2816",126.755095281704
"2817",126.273269596908
"2818",125.791443912111
"2819",125.309618227314
"2820",124.827792542518
"2821",124.345966857721
"2822",123.864141172925
"2823",123.382315488128
"2824",122.900489803332
"2825",122.418664118535
"2826",121.936838433738
"2827",121.455012748942
"2828",40.1177858038287
"2829",39.6359601190321
"2830",39.1541344342355
"2831",38.6723087494389
"2832",38.1904830646424
"2833",49.7533114199863
"2834",49.2714857351897
"2835",48.7896600503931
"2836",48.3078343655965
"2837",47.8260086808
"2838",47.3441829960034
"2839",127.717758571523
"2840",127.235932886727
"2841",126.75410720193
"2842",126.272281517134
"2843",125.790455832337
"2844",125.308630147541
"2845",124.826804462744
"2846",124.344978777947
"2847",123.863153093151
"2848",123.381327408354
"2849",122.899501723558
"2850",122.417676038761
"2851",121.935850353965
"2852",40.5986234088513
"2853",40.1167977240548
"2854",39.6349720392582
"2855",39.1531463544616
"2856",38.671320669665
"2857",50.2341490250089
"2858",49.7523233402123
"2859",49.2704976554158
"2860",48.7886719706192
"2861",48.3068462858226
"2862",47.8250206010261
"2863",128.198596176546
"2864",127.71677049175
"2865",127.234944806953
"2866",126.753119122156
"2867",126.27129343736
"2868",125.789467752563
"2869",125.307642067767
"2870",124.82581638297
"2871",124.343990698174
"2872",123.862165013377
"2873",123.38033932858
"2874",122.898513643784
"2875",122.416687958987
"2876",41.079461013874
"2877",40.5976353290774
"2878",40.1158096442809
"2879",39.6339839594843
"2880",39.1521582746877
"2881",73.1149421849992
"2882",72.6331165002027
"2883",72.1512908154061
"2884",71.6694651306095
"2885",71.1876394458129
"2886",70.7058137610164
"2887",151.079389336536
"2888",150.59756365174
"2889",150.115737966943
"2890",149.633912282147
"2891",149.15208659735
"2892",148.670260912554
"2893",148.188435227757
"2894",147.70660954296
"2895",147.224783858164
"2896",146.742958173367
"2897",146.261132488571
"2898",145.779306803774
"2899",145.297481118978
"2900",63.9602541738643
"2901",63.4784284890677
"2902",62.9966028042712
"2903",62.5147771194746
"2904",62.032951434678
"2905",73.5957797900219
"2906",73.1139541052253
"2907",72.6321284204288
"2908",72.1503027356322
"2909",71.6684770508356
"2910",71.186651366039
"2911",151.560226941559
"2912",151.078401256763
"2913",150.596575571966
"2914",150.114749887169
"2915",149.632924202373
"2916",149.151098517576
"2917",148.66927283278
"2918",148.187447147983
"2919",147.705621463187
"2920",147.22379577839
"2921",146.741970093593
"2922",146.260144408797
"2923",145.778318724
"2924",64.441091778887
"2925",63.9592660940904
"2926",63.4774404092938
"2927",62.9956147244973
"2928",62.5137890397007
"2929",4.48559699261414
"2930",4.00377130781757
"2931",3.52194562302099
"2932",3.04011993822442
"2933",2.55829425342784
"2934",2.07646856863127
"2935",82.4500441441513
"2936",81.9682184593548
"2937",81.4863927745582
"2938",81.0045670897616
"2939",80.522741404965
"2940",80.0409157201685
"2941",79.5590900353719
"2942",79.0772643505753
"2943",78.5954386657787
"2944",78.1136129809822
"2945",77.6317872961856
"2946",77.149961611389
"2947",76.6681359265924
"2948",-4.66909101852078
"2949",-5.15091670331736
"2950",-5.63274238811393
"2951",-6.11456807291051
"2952",-6.59639375770707
"2953",-0.65063719101395
"2954",-1.13246287581053
"2955",-1.6142885606071
"2956",-2.09611424540368
"2957",-2.57793993020025
"2958",-3.05976561499683
"2959",77.3138099605232
"2960",76.8319842757267
"2961",76.3501585909301
"2962",75.8683329061335
"2963",75.3865072213369
"2964",74.9046815365404
"2965",74.4228558517438
"2966",73.9410301669472
"2967",73.4592044821506
"2968",72.9773787973541
"2969",72.4955531125575
"2970",72.0137274277609
"2971",71.5319017429643
"2972",-9.80532520214887
"2973",-10.2871508869454
"2974",-10.768976571742
"2975",-11.2508022565386
"2976",-11.7326279413352
"2977",69.4212208164391
"2978",68.9393951316426
"2979",68.457569446846
"2980",67.9757437620494
"2981",67.4939180772528
"2982",67.0120923924563
"2983",147.385667967976
"2984",146.90384228318
"2985",146.422016598383
"2986",145.940190913587
"2987",145.45836522879
"2988",144.976539543993
"2989",144.494713859197
"2990",144.0128881744
"2991",143.531062489604
"2992",143.049236804807
"2993",142.567411120011
"2994",142.085585435214
"2995",141.603759750417
"2996",60.2665328053042
"2997",59.7847071205077
"2998",59.3028814357111
"2999",58.8210557509145
"3000",58.3392300661179
"3001",69.9020584214618
"3002",69.4202327366652
"3003",68.9384070518687
"3004",68.4565813670721
"3005",67.9747556822755
"3006",67.4929299974789
"3007",147.866505572999
"3008",147.384679888202
"3009",146.902854203406
"3010",146.421028518609
"3011",145.939202833813
"3012",145.457377149016
"3013",144.97555146422
"3014",144.493725779423
"3015",144.011900094626
"3016",143.53007440983
"3017",143.048248725033
"3018",142.566423040237
"3019",142.08459735544
"3020",60.7473704103269
"3021",60.2655447255303
"3022",59.7837190407337
"3023",59.3018933559372
"3024",58.8200676711406
"3025",70.3828960264845
"3026",69.9010703416879
"3027",69.4192446568913
"3028",68.9374189720948
"3029",68.4555932872982
"3030",67.9737676025016
"3031",148.347343178022
"3032",147.865517493225
"3033",147.383691808429
"3034",146.901866123632
"3035",146.420040438835
"3036",145.938214754039
"3037",145.456389069242
"3038",144.974563384446
"3039",144.492737699649
"3040",144.010912014853
"3041",143.529086330056
"3042",143.047260645259
"3043",142.565434960463
"3044",61.2282080153496
"3045",60.746382330553
"3046",60.2645566457564
"3047",59.7827309609598
"3048",59.3009052761633
"3049",70.8637336315072
"3050",70.3819079467106
"3051",69.900082261914
"3052",69.4182565771174
"3053",68.9364308923209
"3054",68.4546052075243
"3055",148.828180783044
"3056",148.346355098248
"3057",147.864529413451
"3058",147.382703728655
"3059",146.900878043858
"3060",146.419052359061
"3061",145.937226674265
"3062",145.455400989468
"3063",144.973575304672
"3064",144.491749619875
"3065",144.009923935079
"3066",143.528098250282
"3067",143.046272565485
"3068",61.7090456203722
"3069",61.2272199355757
"3070",60.7453942507791
"3071",60.2635685659825
"3072",59.7817428811859
"3073",71.3445712365298
"3074",70.8627455517333
"3075",70.3809198669367
"3076",69.8990941821401
"3077",69.4172684973435
"3078",68.935442812547
"3079",149.309018388067
"3080",148.82719270327
"3081",148.345367018474
"3082",147.863541333677
"3083",147.381715648881
"3084",146.899889964084
"3085",146.418064279288
"3086",145.936238594491
"3087",145.454412909694
"3088",144.972587224898
"3089",144.490761540101
"3090",144.008935855305
"3091",143.527110170508
"3092",62.1898832253949
"3093",61.7080575405983
"3094",61.2262318558018
"3095",60.7444061710052
"3096",60.2625804862086
"3097",2.23438843912207
"3098",1.75256275432549
"3099",1.27073706952891
"3100",0.788911384732339
"3101",0.307085699935763
"3102",-0.174739984860805
"3103",80.1988355906593
"3104",79.7170099058627
"3105",79.2351842210661
"3106",78.7533585362695
"3107",78.271532851473
"3108",77.7897071666764
"3109",77.3078814818798
"3110",76.8260557970832
"3111",76.3442301122867
"3112",75.8624044274901
"3113",75.3805787426935
"3114",74.8987530578969
"3115",74.4169273731004
"3116",-6.92029957201286
"3117",-7.40212525680943
"3118",-7.88395094160601
"3119",-8.36577662640258
"3120",-8.84760231119914
"3121",-2.90184574450603
"3122",-3.3836714293026
"3123",-3.86549711409918
"3124",-4.34732279889575
"3125",-4.82914848369233
"3126",-5.3109741684889
"3127",75.0626014070312
"3128",74.5807757222346
"3129",74.098950037438
"3130",73.6171243526414
"3131",73.1352986678449
"3132",72.6534729830483
"3133",72.1716472982517
"3134",71.6898216134551
"3135",71.2079959286586
"3136",70.726170243862
"3137",70.2443445590654
"3138",69.7625188742688
"3139",69.2806931894723
"3140",-12.0565337556409
"3141",-12.5383594404375
"3142",-13.0201851252341
"3143",-13.5020108100307
"3144",-13.9838364948272
"3145",67.1700122629471
"3146",66.6881865781505
"3147",66.2063608933539
"3148",65.7245352085573
"3149",65.2427095237608
"3150",64.7608838389642
"3151",145.134459414484
"3152",144.652633729688
"3153",144.170808044891
"3154",143.688982360095
"3155",143.207156675298
"3156",142.725330990501
"3157",142.243505305705
"3158",141.761679620908
"3159",141.279853936112
"3160",140.798028251315
"3161",140.316202566519
"3162",139.834376881722
"3163",139.352551196925
"3164",58.0153242518122
"3165",57.5334985670156
"3166",57.051672882219
"3167",56.5698471974224
"3168",56.0880215126259
"3169",67.6508498679697
"3170",67.1690241831732
"3171",66.6871984983766
"3172",66.20537281358
"3173",65.7235471287834
"3174",65.2417214439869
"3175",145.615297019507
"3176",145.13347133471
"3177",144.651645649914
"3178",144.169819965117
"3179",143.687994280321
"3180",143.206168595524
"3181",142.724342910727
"3182",142.242517225931
"3183",141.760691541134
"3184",141.278865856338
"3185",140.797040171541
"3186",140.315214486745
"3187",139.833388801948
"3188",58.4961618568348
"3189",58.0143361720382
"3190",57.5325104872417
"3191",57.0506848024451
